ru5000m;pop_tot;pop_ave
23000007020000;482;39.2
23000007030000;174;35.9
23000007035000;273;34.2
23000007040000;714;37.9
23000007045000;342;35.9
23000007050000;134;41.1
23000007055000;981;38.9
23000007060000;82;39.9
23000007065000;280;38.8
23000007070000;179;36.8
23000007075000;93;45.8
23000007080000;511;42.2
23000007085000;45;54.6
23000007090000;108;41.3
23000007095000;19;50.7
23000007100000;3;.
23000007135000;12;42.6
23000007140000;19;50.4
23000007150000;21;41.2
23000007155000;518;42.2
23000007160000;4;.
23000007165000;4;.
23000007170000;5;60.0
23000007195000;17;33.1
23000007200000;85;42.0
23000007205000;29;32.4
23050006535000;122;49.6
23050006540000;65;35.9
23050006560000;129;44.7
23050006565000;89;38.3
23050006570000;37;45.6
23050006575000;92;41.3
23050006580000;18;44.1
23050006585000;36;38.9
23050006590000;22;38.3
23050006595000;29;50.2
23050006600000;90;49.6
23050006605000;257;39.1
23050006610000;255;46.3
23050006615000;76;49.6
23050006620000;132;45.0
23050006625000;9;63.1
23050006630000;54;42.4
23050006635000;190;42.1
23050006640000;3480;40.5
23050006645000;684;40.1
23050006650000;114;39.5
23050006655000;21;44.8
23050006660000;2;.
23050006665000;684;38.6
23050006670000;586;40.4
23050006675000;1268;38.2
23050006680000;935;41.3
23050006685000;138;40.7
23050006695000;338;43.8
23050006700000;1400;45.8
23050006705000;421;43.5
23050006715000;2;.
23050006720000;3;.
23050006725000;20;43.0
23050006735000;129;42.6
23050006740000;76;48.0
23050006745000;79;45.0
23050006750000;58;48.0
23050006760000;59;35.9
23050006765000;174;39.4
23050006770000;11;49.3
23050006775000;32;36.9
23050006780000;221;37.1
23050006785000;156;46.3
23050006795000;2;.
23050006800000;52;53.5
23050006805000;14;42.2
23050006810000;13;44.2
23050006815000;13;46.2
23050006820000;2;.
23050006845000;1;.
23050006930000;391;42.4
23050006935000;419;45.4
23050006940000;160;40.9
23050006960000;12;53.0
23050006965000;83;46.5
23050006970000;281;41.1
23050006975000;70;45.8
23050006980000;245;44.5
23050006985000;10;41.3
23050007010000;323;41.5
23050007015000;18;44.8
23050007020000;70;39.3
23050007030000;15;27.1
23050007035000;43;38.2
23050007040000;1219;37.5
23050007045000;665;36.4
23050007050000;23;40.2
23050007055000;115;35.6
23050007060000;293;37.5
23050007065000;548;36.5
23050007070000;31;42.1
23050007075000;327;39.9
23050007080000;66;48.5
23050007085000;268;41.4
23050007090000;42;41.3
23050007100000;350;46.6
23050007105000;24;46.4
23050007125000;4;.
23050007150000;22;50.8
23050007155000;9;55.6
23050007160000;15;48.3
23050007165000;90;39.4
23050007195000;1;.
23050007200000;70;45.2
23050007205000;86;43.4
23050007210000;24;40.8
23100006560000;155;44.5
23100006565000;471;43.6
23100006570000;298;41.6
23100006575000;99;42.9
23100006580000;57;37.1
23100006585000;232;42.0
23100006590000;229;37.2
23100006595000;2143;43.9
23100006600000;165;42.9
23100006605000;19;55.3
23100006610000;2;.
23100006620000;1;.
23100006625000;22;57.5
23100006630000;26;46.0
23100006635000;64;45.0
23100006640000;43;41.8
23100006645000;52;34.1
23100006650000;14;46.6
23100006660000;15;38.5
23100006665000;34;60.4
23100006670000;137;43.1
23100006675000;682;41.5
23100006680000;723;39.7
23100006685000;267;41.1
23100006690000;260;40.1
23100006695000;311;42.6
23100006700000;391;44.1
23100006705000;752;42.3
23100006710000;59;44.8
23100006735000;26;40.7
23100006740000;44;40.8
23100006745000;74;45.2
23100006750000;7771;40.9
23100006755000;6861;40.0
23100006760000;195;38.8
23100006765000;40;43.9
23100006775000;2;.
23100006780000;8;48.8
23100006785000;69;39.9
23100006790000;17;37.0
23100006795000;29;33.1
23100006800000;83;43.5
23100006900000;25;43.0
23100006905000;23;52.0
23100006910000;3;.
23100006925000;77;40.7
23100006930000;4;.
23100006935000;41;43.4
23100006940000;3553;42.9
23100006945000;394;39.3
23100006950000;9;35.8
23100006955000;5;31.0
23100006960000;18;46.2
23100006965000;129;43.2
23100006970000;885;45.0
23100006980000;7;37.4
23100006985000;28;47.1
23100007000000;61;47.8
23100007030000;3;.
23100007035000;48;41.1
23100007040000;174;36.5
23100007045000;65;39.3
23100007055000;23;46.3
23100007060000;331;39.6
23100007065000;2145;39.8
23100007070000;1308;36.4
23100007075000;45;40.8
23100007080000;94;42.6
23100007085000;588;38.5
23100007090000;453;38.2
23100007095000;2;.
23100007100000;121;38.2
23100007105000;120;40.0
23100007110000;62;43.6
23100007115000;1;.
23100007130000;29;44.6
23100007150000;27;53.2
23100007155000;91;40.8
23100007160000;14;44.9
23100007165000;5;64.0
23100007170000;43;45.1
23100007195000;9;57.7
23100007200000;22;43.3
23100007205000;62;47.6
23150006555000;4;.
23150006560000;6;48.2
23150006570000;31;43.6
23150006575000;3;.
23150006585000;6;43.0
23150006590000;6;53.7
23150006595000;4;.
23150006620000;75;41.5
23150006625000;45;39.7
23150006630000;171;38.9
23150006635000;404;42.2
23150006640000;4;.
23150006645000;16;52.1
23150006650000;32;57.1
23150006655000;22;48.8
23150006660000;19;30.6
23150006665000;35;45.6
23150006670000;12;40.8
23150006675000;118;43.7
23150006680000;2670;45.2
23150006685000;462;39.5
23150006690000;261;45.7
23150006695000;356;44.0
23150006700000;646;45.3
23150006705000;253;42.3
23150006710000;4;.
23150006740000;21;40.9
23150006745000;1190;41.7
23150006750000;45;40.5
23150006755000;1177;37.8
23150006760000;648;40.1
23150006765000;7;40.1
23150006770000;6;27.7
23150006775000;12;55.3
23150006780000;8;59.3
23150006785000;6;68.5
23150006805000;2;.
23150006810000;7;55.7
23150006900000;54;50.3
23150006905000;1;.
23150006915000;24;43.7
23150006925000;4;.
23150006935000;29;49.3
23150006940000;135;61.2
23150006945000;23;41.8
23150006950000;303;43.2
23150006955000;19;41.7
23150006965000;4;.
23150006995000;27;39.4
23150007000000;22;52.5
23150007015000;1;.
23150007030000;6;56.8
23150007040000;156;40.2
23150007045000;169;36.0
23150007055000;48;39.6
23150007060000;234;39.2
23150007065000;49;40.1
23150007070000;9006;39.8
23150007075000;1172;39.6
23150007080000;24;46.5
23150007085000;1949;43.3
23150007090000;393;38.7
23150007095000;530;36.1
23150007100000;13;43.0
23150007105000;684;44.3
23150007110000;1042;42.7
23150007115000;187;42.3
23150007120000;345;41.1
23150007125000;556;45.3
23150007130000;126;43.8
23150007135000;169;40.2
23150007140000;25;27.6
23150007145000;24;38.6
23150007150000;51;49.7
23150007155000;117;47.5
23150007165000;94;42.1
23150007170000;68;41.5
23150007175000;43;37.3
23150007180000;130;38.8
23150007195000;158;37.9
23150007200000;76;39.0
23150007205000;72;43.6
23150007210000;17;56.1
23200006615000;25;43.5
23200006620000;45;51.0
23200006625000;452;44.9
23200006630000;27;46.4
23200006635000;6;58.5
23200006640000;28;52.5
23200006645000;9;50.9
23200006650000;12;51.5
23200006655000;4;.
23200006660000;8;42.8
23200006665000;57;52.5
23200006675000;99;37.0
23200006680000;983;40.1
23200006685000;407;41.4
23200006690000;40;42.0
23200006695000;10;46.1
23200006725000;13;30.7
23200006730000;169;50.2
23200006735000;235;46.9
23200006740000;139;39.9
23200006745000;497;38.7
23200006750000;7;54.3
23200006755000;164;41.4
23200006760000;341;45.8
23200006765000;195;40.2
23200006770000;48;49.0
23200006790000;4;.
23200006795000;8;47.1
23200006800000;23;49.0
23200006805000;28;47.9
23200006810000;11;43.5
23200006815000;12;69.1
23200006820000;1;.
23200006890000;10;40.2
23200006895000;10;36.6
23200006915000;16;42.2
23200006925000;1;.
23200006930000;8;49.3
23200006935000;38;44.4
23200006940000;9;51.3
23200006945000;72;43.0
23200006950000;100;43.6
23200006955000;17;39.0
23200006995000;105;40.7
23200007040000;87;39.5
23200007045000;47;43.1
23200007065000;45;43.7
23200007070000;926;37.7
23200007075000;470;37.4
23200007080000;952;38.1
23200007085000;824;37.7
23200007090000;510;40.6
23200007095000;847;39.3
23200007100000;14;43.4
23200007105000;327;37.9
23200007110000;754;37.3
23200007115000;254;37.9
23200007120000;3;.
23200007125000;23;40.2
23200007130000;18;32.7
23200007135000;3;.
23200007140000;72;48.4
23200007145000;2;.
23200007155000;127;49.4
23200007160000;306;38.3
23200007165000;85;43.2
23200007170000;182;41.0
23200007175000;142;53.3
23200007185000;69;44.0
23200007190000;83;39.9
23200007195000;3608;38.4
23200007200000;370;36.5
23200007205000;15;36.1
23250006640000;7;61.6
23250006645000;24;54.9
23250006650000;14;53.5
23250006655000;6;45.7
23250006660000;1;.
23250006670000;17;36.0
23250006675000;747;43.0
23250006680000;314;41.9
23250006685000;1;.
23250006690000;16;41.1
23250006695000;1;.
23250006710000;5;32.2
23250006715000;69;48.7
23250006720000;70;38.1
23250006725000;690;49.2
23250006730000;1178;44.1
23250006735000;906;43.6
23250006740000;1;.
23250006750000;6;41.5
23250006755000;197;42.3
23250006760000;414;44.9
23250006765000;193;45.3
23250006770000;22;46.1
23250006790000;35;55.6
23250006795000;29;37.2
23250006800000;216;47.7
23250006805000;24;51.1
23250006810000;22;51.9
23250006840000;27;45.3
23250006845000;10;47.2
23250006850000;23;59.5
23250006855000;35;51.1
23250006860000;16;40.6
23250006865000;11;53.4
23250006880000;21;40.2
23250006885000;32;48.0
23250006890000;16;48.6
23250006905000;3;.
23250006910000;19;38.1
23250006930000;6;53.3
23250006940000;22;44.0
23250006945000;57;50.9
23250006950000;29;47.9
23250006955000;5;62.0
23250006990000;40;38.8
23250006995000;96;50.2
23250007040000;5;57.2
23250007065000;36;43.7
23250007070000;332;38.6
23250007075000;8323;41.3
23250007080000;1411;35.5
23250007085000;61;43.6
23250007090000;1051;39.6
23250007095000;468;39.4
23250007100000;10200;43.7
23250007105000;1387;38.5
23250007110000;378;35.4
23250007115000;127;32.0
23250007125000;8;28.5
23250007140000;224;37.5
23250007145000;810;38.6
23250007150000;707;30.7
23250007155000;78;41.5
23250007160000;32;46.3
23250007165000;52;48.8
23250007170000;66;46.4
23250007175000;10;58.3
23250007180000;4;.
23250007185000;103;34.1
23250007190000;315;36.2
23250007195000;136;43.1
23250007200000;130;38.7
23250007205000;40;29.1
23300006640000;15;38.5
23300006645000;400;41.9
23300006650000;128;41.1
23300006655000;9;49.7
23300006660000;23;50.0
23300006665000;41;43.8
23300006670000;432;39.9
23300006675000;9465;43.0
23300006680000;56;48.7
23300006685000;180;44.1
23300006690000;405;42.0
23300006695000;86;43.8
23300006700000;44;43.7
23300006705000;236;48.4
23300006710000;236;44.9
23300006715000;564;40.6
23300006720000;488;43.2
23300006725000;73;48.6
23300006730000;426;44.0
23300006735000;180;44.3
23300006755000;56;36.7
23300006760000;42;44.7
23300006765000;11;37.4
23300006770000;30;48.9
23300006780000;6;45.5
23300006785000;71;40.4
23300006790000;46;51.2
23300006795000;1;.
23300006800000;19;50.9
23300006805000;11;38.2
23300006810000;8;44.4
23300006835000;1;.
23300006840000;6;52.7
23300006855000;4;.
23300006860000;15;57.4
23300006865000;1;.
23300006870000;4;.
23300006895000;6;39.7
23300006900000;13;48.3
23300006905000;36;49.1
23300006910000;52;48.7
23300006930000;17;41.0
23300006940000;7;66.9
23300006945000;46;49.8
23300006950000;64;39.4
23300006955000;48;43.9
23300006985000;19;44.9
23300006990000;265;47.0
23300006995000;196;41.4
23300007035000;218;44.9
23300007040000;2;.
23300007070000;361;37.8
23300007075000;802;40.2
23300007080000;831;35.1
23300007085000;89;36.2
23300007090000;321;39.4
23300007095000;406;36.8
23300007100000;967;37.7
23300007105000;541;38.1
23300007110000;342;36.3
23300007115000;87;35.7
23300007135000;86;35.8
23300007140000;130;36.4
23300007145000;369;36.4
23300007150000;8498;40.2
23300007155000;978;36.3
23300007160000;126;38.0
23300007175000;44;45.8
23300007180000;47;45.6
23300007185000;2;.
23300007190000;227;41.4
23300007195000;87;38.1
23300007200000;18;40.0
23300007205000;169;43.6
23350006640000;5;39.4
23350006645000;79;42.1
23350006650000;1759;45.8
23350006655000;536;40.4
23350006660000;93;42.3
23350006665000;442;43.2
23350006670000;1653;40.8
23350006675000;1117;41.7
23350006680000;1220;42.3
23350006685000;292;41.2
23350006690000;421;40.2
23350006695000;314;47.0
23350006700000;999;43.0
23350006705000;1505;47.7
23350006710000;568;44.4
23350006715000;879;43.0
23350006720000;2306;46.8
23350006725000;1143;44.2
23350006730000;149;43.9
23350006745000;7;51.1
23350006750000;24;55.8
23350006755000;24;53.3
23350006770000;3;.
23350006775000;67;54.1
23350006780000;87;47.3
23350006785000;9;50.3
23350006790000;26;47.6
23350006795000;11;33.7
23350006800000;10;43.3
23350006805000;136;39.4
23350006810000;27;41.4
23350006815000;12;43.8
23350006820000;21;47.2
23350006830000;2;.
23350006845000;8;32.3
23350006850000;169;45.8
23350006855000;42;50.7
23350006860000;7;47.0
23350006865000;16;49.6
23350006870000;17;58.0
23350006875000;9;44.9
23350006900000;6;51.7
23350006920000;1;.
23350006925000;6;57.8
23350006940000;72;45.3
23350006945000;24;41.5
23350006950000;186;46.4
23350006955000;2;.
23350006980000;9;48.0
23350006985000;3;.
23350007015000;1;.
23350007020000;9;42.1
23350007030000;439;42.9
23350007035000;1528;42.7
23350007070000;232;38.1
23350007075000;636;39.0
23350007080000;418;38.1
23350007085000;2;.
23350007095000;77;40.8
23350007100000;393;37.3
23350007105000;219;38.1
23350007110000;590;40.6
23350007115000;234;38.4
23350007120000;1;.
23350007150000;96;42.8
23350007155000;74;36.8
23350007160000;44;43.5
23350007165000;45;42.6
23350007180000;5;51.2
23350007185000;52;47.8
23350007190000;142;41.8
23350007195000;1819;40.7
23350007200000;67;41.8
23350007215000;40;54.3
23350007220000;33;41.8
23400006640000;4;.
23400006645000;1257;43.7
23400006650000;962;44.1
23400006655000;140;42.1
23400006660000;118;42.5
23400006665000;60;40.9
23400006670000;22;44.4
23400006675000;15;39.1
23400006680000;153;43.9
23400006685000;310;43.6
23400006695000;3;.
23400006700000;251;45.7
23400006705000;212;44.8
23400006710000;218;44.3
23400006715000;83;40.6
23400006720000;109;45.7
23400006725000;376;46.0
23400006730000;154;45.6
23400006745000;18;63.1
23400006750000;9;46.0
23400006770000;3;.
23400006775000;74;47.6
23400006780000;216;47.0
23400006790000;138;44.8
23400006805000;10;40.3
23400006810000;105;46.6
23400006815000;31;45.6
23400006820000;9;54.1
23400006825000;35;43.7
23400006830000;24;27.5
23400006835000;105;44.3
23400006840000;98;42.1
23400006845000;35;47.5
23400006850000;2;.
23400006855000;4;.
23400006860000;264;43.0
23400006865000;163;42.8
23400006870000;2;.
23400006875000;1;.
23400006895000;50;47.3
23400006900000;4;.
23400006910000;6;63.0
23400006945000;19;43.4
23400006950000;41;45.0
23400006955000;4;.
23400006975000;83;44.7
23400006980000;15;52.6
23400007020000;68;35.6
23400007025000;5;50.0
23400007030000;242;42.8
23400007045000;1;.
23400007065000;2;.
23400007070000;232;37.1
23400007075000;326;36.7
23400007080000;1;.
23400007100000;75;42.3
23400007105000;78;41.9
23400007110000;314;37.8
23400007115000;180;48.0
23400007120000;20;33.5
23400007145000;3;.
23400007150000;840;36.4
23400007155000;29;46.4
23400007165000;15;39.5
23400007185000;3;.
23400007190000;19;43.5
23400007195000;45;51.0
23400007200000;24;37.8
23400007205000;47;42.6
23400007210000;60;40.0
23400007215000;79;49.1
23400007220000;112;42.3
23450006645000;31;52.4
23450006650000;115;43.2
23450006655000;55;43.3
23450006660000;55;51.3
23450006665000;113;43.8
23450006670000;38;46.8
23450006675000;11;61.9
23450006680000;3;.
23450006685000;138;45.0
23450006690000;13;60.7
23450006695000;19;49.5
23450006700000;33;63.5
23450006710000;5;46.4
23450006715000;47;45.0
23450006720000;3;.
23450006725000;296;47.5
23450006730000;7;23.7
23450006750000;21;61.3
23450006775000;3;.
23450006780000;11;33.5
23450006785000;45;52.4
23450006790000;9;41.7
23450006795000;2;.
23450006800000;2;.
23450006805000;27;45.9
23450006810000;368;42.1
23450006815000;42;47.4
23450006820000;51;55.0
23450006860000;27;51.5
23450006880000;3;.
23450006885000;29;43.0
23450006945000;8;56.4
23450007030000;4;.
23450007050000;13;52.3
23450007065000;5;48.2
23450007075000;65;38.3
23450007080000;160;39.1
23450007095000;74;35.6
23450007100000;192;37.2
23450007110000;1;.
23450007115000;26;36.6
23450007120000;128;40.7
23450007145000;31;43.8
23450007150000;397;40.3
23450007155000;71;43.4
23450007165000;3;.
23450007185000;27;54.4
23450007190000;47;60.3
23450007200000;38;33.9
23450007205000;37;46.8
23450007210000;109;47.6
23450007215000;1;.
23450007220000;242;45.5
23500006650000;125;51.2
23500006655000;163;39.2
23500006660000;130;46.6
23500006665000;349;45.4
23500006670000;60;46.2
23500006675000;34;48.8
23500006680000;1;.
23500006685000;88;36.4
23500006690000;88;50.3
23500006695000;17;54.2
23500006700000;4;.
23500006705000;7;55.7
23500006710000;1;.
23500006715000;30;42.7
23500006720000;40;51.6
23500006725000;102;45.8
23500006730000;23;49.6
23500006735000;26;32.9
23500006745000;8;49.4
23500006750000;24;54.1
23500006770000;41;42.6
23500006790000;77;49.5
23500006795000;697;38.0
23500006800000;1994;45.7
23500006805000;141;34.1
23500006815000;19;46.9
23500006820000;22;50.2
23500006825000;8;48.0
23500006860000;25;41.6
23500006885000;11;38.5
23500007025000;20;48.7
23500007060000;44;48.0
23500007075000;16;34.9
23500007080000;94;39.9
23500007115000;13;51.4
23500007120000;60;43.6
23500007145000;38;43.9
23500007150000;360;41.4
23500007155000;1011;41.4
23500007180000;1;.
23500007185000;88;41.3
23500007190000;29;65.2
23500007200000;55;43.7
23500007205000;28;41.2
23500007210000;14;37.9
23500007215000;38;40.0
23500007220000;58;58.0
23500007225000;8;47.4
23500007280000;39;41.1
23500007285000;13;44.9
23550006655000;3;.
23550006660000;9;32.0
23550006665000;69;46.4
23550006670000;22;46.4
23550006675000;19;46.5
23550006680000;45;40.8
23550006685000;1;.
23550006690000;4;.
23550006695000;32;45.4
23550006700000;197;54.5
23550006705000;18;41.9
23550006710000;1;.
23550006715000;1;.
23550006720000;12;64.4
23550006725000;27;61.7
23550006730000;91;48.9
23550006735000;8;41.8
23550006780000;5;49.8
23550006785000;5;55.4
23550006790000;354;41.6
23550006795000;221;39.5
23550006805000;46;45.8
23550006810000;6;46.2
23550006815000;14;50.1
23550006820000;1;.
23550006825000;2;.
23550006830000;2;.
23550006895000;5;55.4
23550007075000;14;52.7
23550007080000;6;54.5
23550007095000;20;46.1
23550007100000;1;.
23550007115000;13;39.2
23550007120000;21;51.1
23550007145000;10;27.2
23550007150000;309;35.3
23550007155000;472;37.0
23550007205000;76;49.6
23550007215000;15;51.3
23550007220000;129;47.5
23550007225000;4;.
23550007235000;4;.
23550007275000;6;39.2
23550007280000;109;42.3
23550007285000;287;41.9
23550007290000;215;45.5
23600006660000;3;.
23600006670000;2;.
23600006675000;1;.
23600006680000;17;43.5
23600006685000;9;65.4
23600006690000;3;.
23600006695000;11;50.5
23600006700000;10;52.6
23600006705000;2;.
23600006710000;4;.
23600006720000;9;64.4
23600006725000;3;.
23600006730000;4;.
23600006770000;18;33.9
23600006775000;2;.
23600006780000;14;39.1
23600006785000;84;48.6
23600006790000;9;57.6
23600006795000;55;48.6
23600006800000;2;.
23600006810000;6;60.5
23600006815000;2;.
23600007060000;7;35.9
23600007075000;6;44.8
23600007115000;7;29.0
23600007120000;35;34.4
23600007125000;19;45.1
23600007150000;212;41.2
23600007155000;45;39.3
23600007160000;57;48.5
23600007165000;5;16.4
23600007205000;48;40.7
23600007215000;5;64.8
23600007220000;48;41.2
23600007225000;35;35.9
23600007230000;5;44.4
23600007235000;94;46.5
23600007255000;58;45.4
23600007280000;52;49.2
23600007285000;371;44.2
23600007290000;17;36.3
23600007300000;2;.
23600007310000;18;60.1
23650006695000;13;51.4
23650006700000;12;58.6
23650006705000;6;57.2
23650006710000;11;36.9
23650006715000;2;.
23650006770000;18;36.1
23650006775000;31;45.8
23650006780000;74;47.4
23650006785000;34;56.6
23650006790000;266;45.8
23650006795000;10;48.6
23650006800000;15;61.5
23650006815000;26;48.6
23650006820000;27;66.9
23650006825000;23;46.6
23650007075000;2;.
23650007115000;12;32.4
23650007120000;367;40.6
23650007125000;67;42.3
23650007130000;9;50.3
23650007145000;10;48.8
23650007150000;454;40.2
23650007160000;51;36.1
23650007165000;198;43.1
23650007200000;15;44.1
23650007205000;207;39.9
23650007210000;3;.
23650007215000;19;62.6
23650007220000;4;.
23650007225000;141;49.0
23650007230000;72;39.3
23650007235000;49;43.7
23650007240000;228;40.3
23650007245000;602;43.2
23650007250000;658;39.0
23650007255000;160;37.7
23650007260000;1130;35.2
23650007265000;3;.
23650007275000;1;.
23650007280000;23;56.8
23650007285000;79;47.7
23650007300000;1;.
23650007310000;48;59.5
23650007330000;1;.
23650007480000;1;.
23650007485000;1;.
23700006770000;49;53.0
23700006785000;11;33.9
23700006790000;50;56.0
23700006795000;13;58.5
23700006800000;2;.
23700006805000;13;47.1
23700006810000;9;53.4
23700006815000;9;49.8
23700007075000;18;45.8
23700007120000;127;39.0
23700007125000;968;44.7
23700007130000;3;.
23700007135000;4;.
23700007140000;38;38.9
23700007145000;238;42.8
23700007150000;1044;41.6
23700007155000;49;41.5
23700007165000;431;41.1
23700007170000;224;44.3
23700007175000;48;38.8
23700007180000;92;40.4
23700007185000;17;39.6
23700007200000;18;60.2
23700007205000;10;36.0
23700007215000;5;45.0
23700007220000;42;36.0
23700007225000;163;43.4
23700007230000;42;52.1
23700007235000;13;53.1
23700007240000;41;45.1
23700007245000;136;39.6
23700007250000;354;42.8
23700007255000;100;38.0
23700007260000;2768;42.8
23700007265000;2097;35.9
23700007270000;49;45.2
23700007275000;3;.
23700007300000;10;67.9
23700007305000;46;43.4
23700007310000;59;52.5
23700007315000;48;41.4
23700007320000;135;39.5
23700007325000;98;44.6
23700007375000;421;37.2
23700007380000;6;31.7
23700007490000;27;49.4
23750006780000;14;60.2
23750006790000;5;71.6
23750006805000;211;48.9
23750007115000;26;43.4
23750007120000;8;28.3
23750007125000;271;40.5
23750007130000;22;44.0
23750007135000;1;.
23750007145000;6;72.7
23750007155000;90;44.0
23750007160000;168;44.3
23750007165000;5;44.4
23750007185000;2;.
23750007190000;29;41.5
23750007195000;97;42.8
23750007200000;3;.
23750007215000;12;41.2
23750007220000;545;47.3
23750007230000;1;.
23750007235000;7;41.4
23750007240000;6;54.7
23750007245000;18;51.9
23750007250000;27;37.6
23750007255000;5;59.0
23750007260000;289;38.4
23750007265000;252;34.6
23750007270000;41;38.5
23750007275000;27;50.3
23750007280000;36;47.3
23750007285000;11;55.0
23750007305000;18;49.0
23750007310000;44;54.3
23750007315000;293;40.4
23750007320000;945;41.5
23750007325000;63;52.4
23750007335000;18;48.4
23750007340000;5;52.8
23750007385000;57;55.1
23750007490000;516;42.7
23800006790000;27;52.3
23800006795000;7;46.3
23800007125000;59;48.8
23800007130000;98;42.4
23800007135000;6;37.5
23800007145000;8;45.3
23800007160000;128;42.1
23800007165000;34;47.1
23800007210000;22;40.1
23800007215000;74;46.0
23800007220000;81;38.0
23800007240000;7;39.0
23800007245000;23;30.0
23800007250000;14;47.6
23800007255000;65;56.5
23800007260000;6;55.2
23800007265000;18;42.9
23800007280000;6;30.2
23800007285000;295;42.7
23800007290000;57;43.2
23800007295000;76;42.9
23800007300000;221;47.8
23800007305000;41;49.6
23800007310000;284;40.9
23800007315000;77;47.0
23800007320000;22;49.9
23800007325000;24;49.8
23800007330000;77;39.6
23800007335000;1;.
23800007340000;12;72.5
23800007360000;462;32.1
23850007100000;2;.
23850007130000;5;34.2
23850007145000;2;.
23850007160000;2;.
23850007165000;8;46.8
23850007170000;13;50.1
23850007235000;2;.
23850007240000;2;.
23850007245000;5;46.6
23850007250000;43;39.7
23850007255000;405;42.0
23850007260000;4;.
23850007265000;2;.
23850007285000;6;63.7
23850007290000;55;44.2
23850007295000;41;55.0
23850007300000;5;35.6
23850007305000;24;50.9
23850007310000;69;39.4
23850007315000;164;41.8
23850007320000;1266;36.8
23850007325000;28;49.5
23850007330000;339;38.4
23850007335000;91;46.4
23850007340000;119;46.4
23850007345000;1;.
23850007405000;10;64.1
23900007175000;51;44.4
23900007180000;6;39.7
23900007185000;3;.
23900007235000;14;54.0
23900007240000;32;52.0
23900007245000;93;37.4
23900007250000;18;47.0
23900007290000;7;49.1
23900007300000;3;.
23900007305000;6;73.0
23900007315000;8;35.8
23900007320000;5032;40.2
23900007325000;19;39.8
23900007330000;160;40.2
23900007335000;104;51.5
23900007340000;188;40.0
23900007345000;98;50.6
23900007360000;311;47.7
23900007385000;21;41.9
23950007170000;8;57.0
23950007175000;15;43.3
23950007180000;109;51.2
23950007185000;6;33.2
23950007195000;15;30.8
23950007235000;10;65.0
23950007280000;11;32.8
23950007310000;26;40.8
23950007315000;23;50.9
23950007325000;473;38.7
23950007330000;27;45.3
23950007335000;81;39.1
23950007340000;36;47.5
23950007345000;50;43.2
23950007350000;5;65.2
23950007380000;2;.
23950007385000;98;42.2
24000007170000;6;35.0
24000007180000;1;.
24000007185000;1;.
24000007245000;13;50.5
24000007310000;8;45.3
24000007315000;20;54.6
24000007320000;35;49.2
24000007325000;190;44.7
24000007330000;5;57.6
24000007335000;30;56.3
24000007340000;9;54.6
24000007345000;24;60.4
24000007350000;5;67.2
24000007365000;362;43.2
24000007370000;6;65.0
24000007375000;4;.
24000007380000;23;55.8
24000007505000;712;41.0
24000007510000;53;40.3
24050007110000;2;.
24050007165000;12;49.8
24050007170000;11;56.6
24050007190000;156;39.8
24050007195000;31;43.4
24050007200000;13;32.6
24050007245000;12;55.6
24050007310000;11;54.9
24050007315000;1;.
24050007320000;105;40.7
24050007325000;889;39.2
24050007330000;34;32.7
24050007335000;7;43.0
24050007340000;63;50.8
24050007345000;26;42.9
24050007365000;45;41.4
24050007370000;1;.
24050007375000;66;33.7
24050007380000;3;.
24050007385000;3;.
24100007165000;9;57.4
24100007170000;32;49.2
24100007190000;2;.
24100007195000;76;43.3
24100007200000;273;45.7
24100007275000;1;.
24100007305000;2;.
24100007310000;15;52.5
24100007315000;28;34.5
24100007325000;56;44.9
24100007330000;115;42.1
24100007335000;66;46.0
24100007340000;1510;38.0
24100007345000;57;45.5
24100007350000;13;57.8
24100007355000;56;46.9
24100007360000;27;44.7
24100007365000;6;56.2
24100007375000;130;50.6
24100007380000;20;49.0
24100007385000;60;37.6
24100007390000;89;38.9
24100007395000;48;46.6
24100007530000;6;41.5
24150007150000;7;54.3
24150007175000;2;.
24150007205000;10;49.2
24150007210000;51;36.5
24150007275000;10;46.6
24150007280000;3;.
24150007285000;19;66.9
24150007290000;140;37.0
24150007295000;181;40.7
24150007300000;7216;43.2
24150007305000;2854;37.7
24150007310000;267;44.5
24150007315000;499;39.5
24150007320000;2;.
24150007335000;5;50.8
24150007340000;10;39.9
24150007345000;63;41.9
24150007350000;41;40.3
24150007355000;25;32.2
24150007360000;84;51.0
24150007365000;89;45.0
24150007370000;57;51.9
24150007375000;129;46.2
24150007380000;8;28.3
24150007390000;21;40.2
24150007395000;46;37.8
24150007530000;572;45.9
24150007535000;315;47.4
24150007540000;9;54.1
24150007545000;1;.
24200007145000;2;.
24200007150000;53;47.9
24200007175000;6;61.2
24200007180000;8;37.5
24200007185000;17;38.9
24200007190000;15;46.6
24200007215000;33;59.1
24200007220000;9;51.9
24200007225000;52;47.4
24200007230000;1;.
24200007245000;2;.
24200007250000;1;.
24200007255000;4;.
24200007270000;4;.
24200007275000;37;52.6
24200007280000;18;47.3
24200007285000;19;48.3
24200007290000;46;34.5
24200007295000;70;41.2
24200007300000;468;39.6
24200007305000;164;40.7
24200007310000;252;39.7
24200007315000;46;33.7
24200007320000;86;41.2
24200007325000;17;37.7
24200007340000;14;52.0
24200007350000;2;.
24200007370000;37;52.9
24200007375000;116;40.5
24200007385000;53;34.8
